time,region,1,2,3,4,5,6
2016-06-22 07:00:00,1231,855.1,920.1,922.8,1034.2,1058.6,1093.0
2016-06-22 07:00:00,1232,712.7,727.0,746.2,766.1,826.9,830.8
2016-06-22 07:00:00,1233,612.4,562.3,547.2,484.7,582.7,611.1
2016-06-22 07:00:00,1234,483.0,472.8,438.6,438.1,461.1,536.8
2016-06-22 07:00:00,1235,220.3,213.0,204.6,205.5,205.9,181.9
2016-06-22 07:00:00,1272,3.5,3.5,2.7,2.7,2.6,2.0
2016-06-22 07:00:00,1273,7.6,4.7,2.9,2.8,3.5,3.2
2016-06-22 07:00:00,1274,5.1,5.1,2.5,1.9,2.2,4.6
2016-06-22 07:00:00,1278,17.6,16.0,19.7,18.6,12.2,9.1
2016-06-22 07:00:00,1279,56.6,50.1,42.3,41.5,37.3,31.8
2016-06-22 07:00:00,1280,345.5,296.4,234.4,234.7,227.0,218.0
2016-06-22 07:00:00,1281,955.5,798.3,726.3,786.6,793.8,750.2
2016-06-22 07:00:00,1282,684.6,864.4,971.0,1192.9,1350.0,1299.0
2016-06-22 07:00:00,1283,260.5,270.6,356.1,335.6,377.6,388.7
2016-06-22 07:00:00,1284,128.3,124.4,113.3,105.3,128.3,129.9
2016-06-22 07:00:00,1285,311.4,296.1,310.1,283.8,284.3,278.9
2016-06-22 07:00:00,1286,331.6,295.4,287.8,272.6,271.4,254.4
2016-06-22 07:00:00,1287,98.5,93.8,83.6,84.1,80.7,71.8
2016-06-22 07:00:00,1326,5.3,5.2,4.9,4.4,4.7,4.5
2016-06-22 07:00:00,1327,3.5,7.8,4.4,5.4,3.9,5.9
2016-06-22 07:00:00,1331,106.6,91.7,69.2,68.8,64.5,60.8
2016-06-22 07:00:00,1332,639.6,508.2,457.7,415.7,430.9,407.5
2016-06-22 07:00:00,1333,877.3,847.7,663.2,675.9,657.9,670.4
2016-06-22 07:00:00,1334,617.3,589.6,583.9,616.4,672.2,637.4
2016-06-22 07:00:00,1335,160.6,147.5,111.3,131.9,146.0,128.0
2016-06-22 07:00:00,1336,103.7,84.7,71.8,85.8,77.3,67.1
2016-06-22 07:00:00,1337,109.2,86.8,64.7,69.3,75.6,74.5
2016-06-22 07:00:00,1338,43.9,38.8,48.9,44.5,43.2,43.3
2016-06-22 07:00:00,1339,13.7,9.2,10.5,9.7,10.1,9.3
2016-06-22 07:00:00,1376,1.8,2.1,0.7,0.4,1.4,0.8
2016-06-22 07:00:00,1377,2.8,1.6,2.2,1.5,3.7,4.3
2016-06-22 07:00:00,1378,2.1,1.7,1.6,2.8,2.7,2.7
2016-06-22 07:00:00,1380,2.8,3.9,4.4,3.9,6.4,4.3
2016-06-22 07:00:00,1382,22.3,21.2,36.3,35.6,36.5,30.4
2016-06-22 07:00:00,1383,576.3,463.5,367.9,319.9,336.7,299.1
2016-06-22 07:00:00,1384,741.3,662.0,508.0,485.0,465.3,423.2
2016-06-22 07:00:00,1385,401.4,342.0,296.4,265.9,271.6,269.4
2016-06-22 07:00:00,1386,49.7,47.6,35.6,36.0,38.4,55.6
2016-06-22 07:00:00,1387,32.3,25.8,19.4,18.4,19.3,25.4
2016-06-22 07:00:00,1388,26.6,17.7,14.5,16.0,18.4,18.9
2016-06-22 07:00:00,1389,17.4,12.7,7.5,8.8,9.0,11.5
2016-06-22 07:00:00,1390,18.3,13.9,15.5,7.7,7.9,12.6
2016-06-22 07:00:00,1426,0.8,1.5,0.2,0.5,0.6,0.8
2016-06-22 07:00:00,1431,19.4,23.0,17.4,16.6,13.3,14.5
2016-06-22 07:00:00,1434,17.8,14.2,16.8,16.4,18.7,17.7
2016-06-22 07:00:00,1435,8.0,9.6,8.2,7.4,7.5,7.6
2016-06-22 07:00:00,1436,31.8,23.2,23.6,19.5,24.0,26.7
2016-06-22 07:00:00,1437,39.8,27.2,20.9,19.5,20.7,29.5
2016-06-22 07:00:00,1438,15.7,11.6,8.0,10.1,8.8,8.7
2016-06-22 07:00:00,1439,12.5,5.6,5.1,6.2,4.8,5.1
2016-06-22 07:00:00,1441,11.0,5.9,3.7,3.7,4.2,4.6
2016-06-22 07:00:00,1442,7.8,7.6,6.5,10.5,7.0,7.5
2016-06-22 07:00:00,1480,23.6,14.3,9.9,9.1,5.6,8.2
2016-06-22 07:00:00,1482,18.3,9.6,8.6,8.9,6.9,7.3
2016-06-22 07:00:00,1483,25.4,16.5,11.9,9.3,7.1,8.4
2016-06-22 07:00:00,1530,37.5,14.6,10.3,8.7,6.2,7.8
2016-06-22 07:00:00,1532,5.1,3.7,1.9,2.5,2.7,2.7
2016-06-22 07:00:00,1533,11.1,6.7,4.9,3.6,5.6,2.5
2016-06-22 07:00:00,1580,13.8,7.3,3.2,3.1,4.5,3.2
2016-06-22 07:00:00,1630,10.6,4.0,1.3,3.8,2.1,1.4
2016-06-22 07:00:00,1684,18.3,16.5,19.0,21.3,16.2,20.5
2016-06-22 07:00:00,1733,8.1,4.3,10.1,4.6,8.2,9.4
2016-06-22 07:00:00,1734,190.4,247.0,246.3,259.3,284.2,261.9
2016-06-22 07:00:00,1783,193.4,230.1,296.7,244.0,224.6,192.7
2016-06-22 07:00:00,2068,54.0,44.0,66.0,91.7,73.5,108.2
2016-06-22 07:00:00,2069,9.4,13.4,14.6,9.6,6.8,11.2
2016-06-22 07:00:00,2118,88.8,46.1,145.0,131.9,134.1,149.1
2016-06-22 07:00:00,2119,79.2,69.7,82.7,70.2,66.7,90.3
2016-06-22 07:00:00,2168,3.7,2.6,2.9,15.6,12.4,19.8
2016-06-22 08:00:00,1075,72.9,66.7,70.6,98.7,96.3,102.7
2016-06-22 08:00:00,1076,198.0,175.6,216.5,217.0,211.9,219.3
2016-06-22 08:00:00,1077,135.3,126.6,100.2,105.2,111.5,119.3
2016-06-22 08:00:00,1125,81.6,64.7,75.8,76.5,89.8,95.9
2016-06-22 08:00:00,1126,191.7,191.7,220.8,204.3,212.7,239.2
2016-06-22 08:00:00,1127,298.4,295.4,303.8,316.5,297.5,310.4
2016-06-22 08:00:00,1128,297.5,259.3,311.2,284.0,304.9,317.3
2016-06-22 08:00:00,1129,362.7,298.7,258.7,267.0,235.2,267.1
2016-06-22 08:00:00,1130,308.6,281.5,295.7,352.9,318.1,398.9
2016-06-22 08:00:00,1131,169.1,139.2,154.0,165.1,145.3,171.5
2016-06-22 08:00:00,1132,64.1,65.7,68.5,79.3,90.0,74.7
2016-06-22 08:00:00,1172,11.3,2.7,1.6,3.8,1.4,2.5
2016-06-22 08:00:00,1173,30.0,11.1,10.7,7.2,8.0,8.1
2016-06-22 08:00:00,1174,29.6,16.0,15.9,17.0,14.9,14.6
2016-06-22 08:00:00,1175,9.5,4.8,5.2,6.6,6.6,6.0
2016-06-22 08:00:00,1176,19.9,17.0,19.1,14.3,15.6,19.9
2016-06-22 08:00:00,1177,141.0,149.1,126.1,133.2,150.2,150.0
2016-06-22 08:00:00,1178,322.4,265.9,307.2,345.2,350.2,372.3
2016-06-22 08:00:00,1179,587.3,494.0,447.4,547.2,494.4,536.1
2016-06-22 08:00:00,1180,643.1,566.2,580.5,613.1,576.9,639.0
2016-06-22 08:00:00,1181,1093.4,1026.5,939.5,945.5,849.6,810.2
2016-06-22 08:00:00,1182,495.0,406.9,377.3,345.8,337.1,356.8
2016-06-22 08:00:00,1183,156.7,121.0,115.0,110.5,104.9,123.5
2016-06-22 08:00:00,1184,26.2,31.2,27.3,24.7,28.3,18.1
2016-06-22 08:00:00,1221,5.1,1.9,2.4,2.5,0.5,2.3
2016-06-22 08:00:00,1222,5.7,3.2,2.4,2.3,5.1,4.0
2016-06-22 08:00:00,1223,9.6,6.1,11.5,6.9,7.4,6.2
2016-06-22 08:00:00,1224,25.2,14.8,19.4,16.9,16.9,18.9
2016-06-22 08:00:00,1225,5.3,2.6,6.3,3.8,3.4,3.5
2016-06-22 08:00:00,1227,124.1,101.5,81.3,60.0,62.9,73.0
2016-06-22 08:00:00,1228,296.2,247.6,187.2,181.6,168.0,172.2
2016-06-22 08:00:00,1229,501.9,392.9,386.8,404.4,397.7,414.8
2016-06-22 08:00:00,1230,837.1,665.2,694.4,785.3,748.1,791.7
2016-06-22 08:00:00,1231,882.4,855.4,904.8,1039.1,994.9,1031.2
2016-06-22 08:00:00,1232,732.7,762.8,764.1,757.4,819.0,792.6
2016-06-22 08:00:00,1233,591.0,526.4,556.0,595.7,612.0,639.7
2016-06-22 08:00:00,1234,419.4,449.0,422.1,432.5,438.2,535.3
2016-06-22 08:00:00,1235,224.1,208.0,191.9,180.8,191.5,197.4
2016-06-22 08:00:00,1272,3.1,3.7,0.7,2.5,4.1,2.7
2016-06-22 08:00:00,1273,6.7,2.9,2.2,5.3,4.2,4.2
2016-06-22 08:00:00,1274,4.4,2.1,2.2,3.1,3.3,5.0
2016-06-22 08:00:00,1278,12.9,16.5,13.2,13.6,12.0,10.5
2016-06-22 08:00:00,1279,50.5,51.9,40.3,32.7,35.8,32.9
2016-06-22 08:00:00,1280,279.9,238.5,242.6,232.2,227.8,219.9
2016-06-22 08:00:00,1281,950.9,737.9,846.1,784.3,786.9,832.6
2016-06-22 08:00:00,1282,836.5,967.8,1190.9,1320.5,1363.7,1391.8
2016-06-22 08:00:00,1283,284.0,322.7,331.1,374.5,358.2,422.5
2016-06-22 08:00:00,1284,117.6,109.1,108.7,121.2,127.1,136.5
2016-06-22 08:00:00,1285,291.8,294.2,291.0,298.2,273.9,322.2
2016-06-22 08:00:00,1286,313.0,287.2,274.1,259.0,243.3,291.7
2016-06-22 08:00:00,1287,104.6,84.4,80.6,73.2,73.9,86.0
2016-06-22 08:00:00,1326,7.1,4.2,5.3,5.8,4.5,4.0
2016-06-22 08:00:00,1327,3.0,6.1,4.6,4.0,4.8,6.6
2016-06-22 08:00:00,1331,102.5,72.7,76.7,71.2,58.3,56.4
2016-06-22 08:00:00,1332,520.1,420.3,398.1,406.9,403.4,443.6
2016-06-22 08:00:00,1333,890.3,657.8,671.8,738.8,644.2,728.7
2016-06-22 08:00:00,1334,631.0,642.9,678.7,704.8,691.5,777.5
2016-06-22 08:00:00,1335,148.3,146.9,121.8,143.1,145.1,135.7
2016-06-22 08:00:00,1336,94.6,78.9,78.3,81.1,77.4,82.3
2016-06-22 08:00:00,1337,89.3,70.3,75.1,79.2,74.7,83.5
2016-06-22 08:00:00,1338,32.4,42.9,40.1,43.5,40.1,46.2
2016-06-22 08:00:00,1339,8.4,9.0,7.6,11.4,9.2,10.2
2016-06-22 08:00:00,1376,2.9,3.3,1.8,3.0,1.4,2.6
2016-06-22 08:00:00,1377,2.7,3.1,1.2,1.2,3.0,4.5
2016-06-22 08:00:00,1378,1.7,1.7,1.5,3.7,3.4,2.4
2016-06-22 08:00:00,1380,2.8,4.4,3.3,4.2,4.4,11.4
2016-06-22 08:00:00,1382,32.9,36.0,35.0,33.1,31.8,33.2
2016-06-22 08:00:00,1383,483.7,401.5,345.9,360.0,310.7,326.6
2016-06-22 08:00:00,1384,646.2,524.8,478.3,463.9,437.9,451.7
2016-06-22 08:00:00,1385,366.8,293.4,305.2,280.2,261.3,306.1
2016-06-22 08:00:00,1386,45.7,35.7,34.9,42.3,43.3,47.9
2016-06-22 08:00:00,1387,20.9,16.1,15.1,20.6,24.9,31.9
2016-06-22 08:00:00,1388,19.9,13.5,16.4,20.1,13.2,21.8
2016-06-22 08:00:00,1389,17.4,7.1,10.4,9.4,10.9,13.1
2016-06-22 08:00:00,1390,13.7,10.2,8.9,9.0,12.6,12.6
2016-06-22 08:00:00,1426,0.4,0.6,0.4,1.0,1.0,0.9
2016-06-22 08:00:00,1431,20.2,18.0,17.2,11.6,11.6,16.1
2016-06-22 08:00:00,1434,16.2,13.6,13.8,16.9,16.0,20.3
2016-06-22 08:00:00,1435,5.9,6.8,4.8,7.1,6.7,8.4
2016-06-22 08:00:00,1436,24.6,21.3,23.9,24.4,24.7,28.8
2016-06-22 08:00:00,1437,25.2,18.2,19.1,20.7,24.4,31.2
2016-06-22 08:00:00,1438,15.2,7.4,6.6,8.1,11.5,7.8
2016-06-22 08:00:00,1439,8.9,5.3,4.1,4.8,6.1,5.8
2016-06-22 08:00:00,1441,11.6,2.7,4.2,2.5,4.1,5.9
2016-06-22 08:00:00,1442,7.8,10.9,11.0,10.6,8.1,7.9
2016-06-22 08:00:00,1480,14.4,7.5,7.6,6.4,10.1,8.3
2016-06-22 08:00:00,1482,9.2,7.6,7.6,6.4,5.4,8.9
2016-06-22 08:00:00,1483,15.2,11.1,8.2,9.1,12.4,10.7
2016-06-22 08:00:00,1530,14.0,9.9,8.4,6.1,7.4,7.5
2016-06-22 08:00:00,1532,3.0,3.0,1.9,3.1,3.5,2.4
2016-06-22 08:00:00,1533,4.6,4.3,4.9,4.3,7.5,3.6
2016-06-22 08:00:00,1580,6.5,2.2,3.3,3.8,2.8,2.6
2016-06-22 08:00:00,1630,4.5,3.2,1.7,2.7,1.4,2.6
2016-06-22 08:00:00,1684,10.9,21.7,19.3,20.4,16.4,13.7
2016-06-22 08:00:00,1733,7.7,12.6,8.1,9.5,12.0,9.7
2016-06-22 08:00:00,1734,240.6,258.3,294.7,279.5,263.3,297.5
2016-06-22 08:00:00,1783,213.8,274.3,271.2,221.4,184.3,243.9
2016-06-22 08:00:00,2068,38.5,58.1,95.1,80.1,110.6,140.4
2016-06-22 08:00:00,2069,8.0,5.1,10.8,7.6,9.9,11.2
2016-06-22 08:00:00,2118,54.2,77.6,76.0,112.5,156.4,211.5
2016-06-22 08:00:00,2119,65.3,69.4,63.3,76.4,92.5,99.3
2016-06-22 08:00:00,2168,5.2,3.2,10.9,4.7,12.1,19.8
2016-06-22 09:00:00,1075,73.5,76.0,92.0,108.5,93.1,93.4
2016-06-22 09:00:00,1076,150.8,200.9,219.7,218.1,222.6,191.0
2016-06-22 09:00:00,1077,107.0,106.6,109.6,130.6,114.5,112.8
2016-06-22 09:00:00,1125,66.8,80.2,86.7,83.5,93.7,83.1
2016-06-22 09:00:00,1126,185.9,186.7,230.4,211.5,224.1,209.9
2016-06-22 09:00:00,1127,299.5,307.1,308.0,304.5,310.7,285.2
2016-06-22 09:00:00,1128,255.4,288.0,314.0,312.6,324.0,303.2
2016-06-22 09:00:00,1129,306.8,250.0,238.4,237.9,272.4,245.1
2016-06-22 09:00:00,1130,276.0,296.1,318.7,338.3,370.6,343.1
2016-06-22 09:00:00,1131,135.9,140.5,154.1,153.3,157.2,194.4
2016-06-22 09:00:00,1132,58.7,56.0,58.7,74.5,81.2,61.6
2016-06-22 09:00:00,1172,2.6,2.1,2.3,2.7,2.3,2.4
2016-06-22 09:00:00,1173,12.2,13.4,8.0,9.4,8.4,8.0
2016-06-22 09:00:00,1174,20.3,15.4,20.2,20.6,21.0,13.7
2016-06-22 09:00:00,1175,9.1,7.1,8.1,7.6,8.2,6.1
2016-06-22 09:00:00,1176,15.0,17.1,18.2,15.2,13.3,13.5
2016-06-22 09:00:00,1177,127.4,118.3,144.2,149.4,158.1,139.8
2016-06-22 09:00:00,1178,285.7,295.0,322.8,321.3,368.2,348.3
2016-06-22 09:00:00,1179,586.3,489.9,515.1,493.0,514.3,532.8
2016-06-22 09:00:00,1180,556.9,565.5,570.6,623.1,619.0,564.6
2016-06-22 09:00:00,1181,1006.9,954.6,857.6,811.9,827.3,791.0
2016-06-22 09:00:00,1182,384.1,368.7,360.4,345.8,334.5,300.1
2016-06-22 09:00:00,1183,118.4,105.5,93.2,116.4,118.7,112.8
2016-06-22 09:00:00,1184,26.3,28.7,24.5,27.7,25.7,21.4
2016-06-22 09:00:00,1221,1.2,1.6,3.1,1.7,1.5,2.8
2016-06-22 09:00:00,1222,2.4,1.4,3.0,2.3,5.0,3.7
2016-06-22 09:00:00,1223,7.5,8.1,9.4,6.4,10.6,9.4
2016-06-22 09:00:00,1224,14.8,15.4,18.3,14.3,23.6,18.6
2016-06-22 09:00:00,1225,4.0,4.7,3.3,3.6,3.3,3.1
2016-06-22 09:00:00,1227,89.4,66.0,60.3,57.1,76.3,74.3
2016-06-22 09:00:00,1228,258.6,187.6,176.2,170.8,183.4,176.5
2016-06-22 09:00:00,1229,443.9,388.9,382.4,365.9,398.7,391.8
2016-06-22 09:00:00,1230,722.7,664.1,776.3,768.8,765.4,747.7
2016-06-22 09:00:00,1231,883.4,969.0,1040.2,1114.1,972.0,814.7
2016-06-22 09:00:00,1232,734.3,728.4,846.1,752.7,829.8,818.0
2016-06-22 09:00:00,1233,561.0,525.0,587.6,619.7,643.3,648.1
2016-06-22 09:00:00,1234,446.9,433.0,492.4,470.1,464.2,538.4
2016-06-22 09:00:00,1235,194.9,211.1,193.8,193.6,203.9,214.9
2016-06-22 09:00:00,1272,1.6,3.3,1.8,1.9,3.2,2.0
2016-06-22 09:00:00,1273,3.5,2.7,2.4,4.2,4.6,5.8
2016-06-22 09:00:00,1274,3.2,2.1,2.4,2.8,2.7,4.4
2016-06-22 09:00:00,1278,22.9,16.4,14.0,11.6,8.8,11.2
2016-06-22 09:00:00,1279,60.2,42.3,37.0,30.8,30.5,31.0
2016-06-22 09:00:00,1280,242.6,230.2,225.1,227.6,214.2,190.9
2016-06-22 09:00:00,1281,720.5,787.3,767.0,786.4,797.5,696.9
2016-06-22 09:00:00,1282,988.3,1218.9,1362.4,1382.5,1352.8,1229.6
2016-06-22 09:00:00,1283,307.0,327.0,355.0,378.8,439.8,359.1
2016-06-22 09:00:00,1284,104.8,99.5,120.5,119.4,123.7,155.8
2016-06-22 09:00:00,1285,305.9,302.8,301.5,257.9,327.9,323.6
2016-06-22 09:00:00,1286,283.5,281.7,257.9,265.7,275.3,316.5
2016-06-22 09:00:00,1287,90.3,78.8,82.5,85.7,82.3,73.9
2016-06-22 09:00:00,1326,3.6,4.1,3.4,4.4,4.9,3.3
2016-06-22 09:00:00,1327,6.2,4.7,4.9,5.6,6.4,4.5
2016-06-22 09:00:00,1331,88.6,83.4,68.6,57.7,53.1,41.3
2016-06-22 09:00:00,1332,454.0,414.5,414.3,398.6,409.6,376.9
2016-06-22 09:00:00,1333,692.2,680.1,685.8,654.8,702.0,729.0
2016-06-22 09:00:00,1334,639.9,684.0,685.1,677.2,810.8,827.4
2016-06-22 09:00:00,1335,127.1,152.6,151.5,130.7,152.3,145.9
2016-06-22 09:00:00,1336,84.6,70.3,85.2,77.8,77.9,69.3
2016-06-22 09:00:00,1337,70.2,70.4,73.9,77.9,83.7,87.1
2016-06-22 09:00:00,1338,33.2,47.2,44.7,43.4,39.8,46.1
2016-06-22 09:00:00,1339,8.5,10.0,8.8,7.5,10.6,9.5
2016-06-22 09:00:00,1376,1.2,0.2,4.4,0.9,2.1,2.1
2016-06-22 09:00:00,1377,1.8,1.6,1.0,2.1,3.9,4.0
2016-06-22 09:00:00,1378,1.8,2.6,3.7,6.0,3.3,2.6
2016-06-22 09:00:00,1380,3.2,3.6,2.8,4.5,6.9,8.9
2016-06-22 09:00:00,1382,30.8,30.1,30.6,34.2,33.0,22.4
2016-06-22 09:00:00,1383,391.4,340.6,348.8,348.1,346.8,370.1
2016-06-22 09:00:00,1384,528.7,494.5,461.5,433.8,450.3,521.5
2016-06-22 09:00:00,1385,322.3,285.2,306.3,269.0,309.2,333.0
2016-06-22 09:00:00,1386,33.1,41.3,45.6,45.6,43.8,57.8
2016-06-22 09:00:00,1387,24.9,17.7,24.8,17.9,23.0,25.3
2016-06-22 09:00:00,1388,14.6,16.9,16.9,17.2,19.2,12.7
2016-06-22 09:00:00,1389,13.0,8.8,10.7,10.0,14.2,11.7
2016-06-22 09:00:00,1390,9.9,8.1,13.9,11.0,8.7,8.6
2016-06-22 09:00:00,1426,0.7,0.4,0.3,0.5,0.6,0.3
2016-06-22 09:00:00,1431,14.0,15.5,19.5,12.7,19.2,17.5
2016-06-22 09:00:00,1434,15.5,14.0,13.1,12.1,15.3,21.8
2016-06-22 09:00:00,1435,4.2,5.9,8.7,7.0,5.4,4.7
2016-06-22 09:00:00,1436,20.4,21.4,26.5,23.7,25.1,28.4
2016-06-22 09:00:00,1437,15.5,17.8,21.7,21.8,27.2,27.0
2016-06-22 09:00:00,1438,10.9,8.1,8.6,9.6,8.5,8.8
2016-06-22 09:00:00,1439,7.8,6.5,6.5,9.0,4.1,5.9
2016-06-22 09:00:00,1441,5.5,3.0,3.8,4.6,3.9,3.8
2016-06-22 09:00:00,1442,3.9,8.2,6.4,10.3,7.8,5.6
2016-06-22 09:00:00,1480,9.1,7.6,7.8,5.2,9.8,9.4
2016-06-22 09:00:00,1482,9.2,7.1,6.2,9.5,6.9,3.8
2016-06-22 09:00:00,1483,9.8,9.9,8.5,10.0,11.7,5.9
2016-06-22 09:00:00,1530,13.5,7.2,5.2,7.9,7.6,3.6
2016-06-22 09:00:00,1532,2.1,3.2,2.4,2.9,3.8,2.4
2016-06-22 09:00:00,1533,4.4,5.2,3.9,4.9,9.8,3.1
2016-06-22 09:00:00,1580,4.0,3.7,2.0,2.6,1.8,4.3
2016-06-22 09:00:00,1630,1.4,1.2,1.0,2.0,2.0,1.5
2016-06-22 09:00:00,1684,15.7,18.6,18.0,21.1,16.1,24.5
2016-06-22 09:00:00,1733,7.7,9.5,6.9,9.5,9.0,8.5
2016-06-22 09:00:00,1734,257.1,293.1,263.9,273.2,292.9,280.5
2016-06-22 09:00:00,1783,285.8,243.3,235.3,237.6,270.0,275.4
2016-06-22 09:00:00,2068,63.8,84.8,77.4,109.4,147.3,147.1
2016-06-22 09:00:00,2069,10.1,8.1,8.8,7.6,9.5,18.1
2016-06-22 09:00:00,2118,85.1,97.3,131.9,146.2,184.5,142.5
2016-06-22 09:00:00,2119,64.6,68.1,62.2,94.8,95.6,113.9
2016-06-22 09:00:00,2168,10.7,3.4,3.3,11.2,15.6,15.3
2016-06-22 10:00:00,1075,76.2,94.1,107.7,114.0,118.1,82.1
2016-06-22 10:00:00,1076,201.6,214.4,211.0,214.2,210.0,152.2
2016-06-22 10:00:00,1077,108.3,112.6,98.6,119.6,110.8,89.2
2016-06-22 10:00:00,1125,73.3,91.2,91.8,89.6,84.1,69.3
2016-06-22 10:00:00,1126,199.3,230.0,209.2,214.7,209.4,160.5
2016-06-22 10:00:00,1127,288.7,304.6,293.7,313.9,270.7,251.7
2016-06-22 10:00:00,1128,271.5,281.5,288.8,292.1,308.7,252.2
2016-06-22 10:00:00,1129,247.6,237.5,272.1,260.8,222.9,220.6
2016-06-22 10:00:00,1130,283.8,316.4,344.9,384.0,357.5,338.5
2016-06-22 10:00:00,1131,133.5,131.3,131.5,133.6,164.0,168.3
2016-06-22 10:00:00,1132,52.5,57.2,48.6,64.7,59.9,55.1
2016-06-22 10:00:00,1172,1.8,2.0,3.5,2.6,3.2,2.0
2016-06-22 10:00:00,1173,9.7,7.8,8.0,7.4,7.6,6.5
2016-06-22 10:00:00,1174,22.1,19.4,17.8,20.0,21.3,16.3
2016-06-22 10:00:00,1175,6.0,7.3,6.6,5.3,6.1,6.4
2016-06-22 10:00:00,1176,14.5,17.2,17.9,13.3,12.9,8.1
2016-06-22 10:00:00,1177,115.7,129.7,154.1,152.8,152.9,129.1
2016-06-22 10:00:00,1178,279.1,318.8,324.8,357.3,353.5,338.1
2016-06-22 10:00:00,1179,511.7,566.1,509.3,539.8,513.7,496.9
2016-06-22 10:00:00,1180,573.3,605.3,599.9,636.2,581.2,467.7
2016-06-22 10:00:00,1181,946.4,942.6,869.4,857.0,774.6,678.8
2016-06-22 10:00:00,1182,373.0,368.8,341.5,334.9,312.2,277.8
2016-06-22 10:00:00,1183,98.9,97.6,115.9,113.9,109.0,96.1
2016-06-22 10:00:00,1184,24.9,20.2,23.5,24.5,26.2,24.7
2016-06-22 10:00:00,1221,1.4,1.0,1.0,1.5,1.2,1.5
2016-06-22 10:00:00,1222,2.8,2.1,3.1,2.4,2.7,2.4
2016-06-22 10:00:00,1223,2.2,5.1,8.8,8.9,9.2,5.9
2016-06-22 10:00:00,1224,17.2,18.5,18.8,20.7,18.3,19.6
2016-06-22 10:00:00,1225,2.0,2.6,3.2,3.2,3.7,2.8
2016-06-22 10:00:00,1227,75.8,67.1,59.0,66.5,68.9,57.7
2016-06-22 10:00:00,1228,195.2,172.6,171.3,185.2,167.3,139.0
2016-06-22 10:00:00,1229,382.2,407.1,414.3,391.0,397.5,346.1
2016-06-22 10:00:00,1230,712.0,816.7,765.5,800.7,694.9,605.2
2016-06-22 10:00:00,1231,997.7,1045.2,1051.2,1040.5,879.6,610.0
2016-06-22 10:00:00,1232,796.9,811.6,866.2,873.1,809.3,743.0
2016-06-22 10:00:00,1233,544.0,571.0,586.4,596.2,591.9,518.5
2016-06-22 10:00:00,1234,458.5,469.9,468.3,476.4,447.0,536.3
2016-06-22 10:00:00,1235,208.0,200.8,202.9,203.0,219.6,197.6
2016-06-22 10:00:00,1272,3.1,1.8,3.7,3.4,3.5,2.3
2016-06-22 10:00:00,1273,1.9,1.5,2.4,3.1,2.6,1.5
2016-06-22 10:00:00,1274,2.8,2.5,3.6,2.8,3.6,1.8
2016-06-22 10:00:00,1278,16.5,13.7,12.5,10.3,9.2,8.8
2016-06-22 10:00:00,1279,37.0,31.9,29.8,27.0,26.8,31.4
2016-06-22 10:00:00,1280,226.2,215.2,222.4,221.4,173.5,162.8
2016-06-22 10:00:00,1281,770.4,817.3,766.9,795.1,764.8,616.0
2016-06-22 10:00:00,1282,1223.7,1340.9,1426.5,1508.0,1220.2,984.0
2016-06-22 10:00:00,1283,290.3,379.8,378.6,399.7,374.2,285.7
2016-06-22 10:00:00,1284,103.4,124.5,126.2,139.1,141.9,129.0
2016-06-22 10:00:00,1285,321.5,303.0,278.3,305.1,334.8,279.5
2016-06-22 10:00:00,1286,245.2,267.6,247.5,288.2,285.5,298.9
2016-06-22 10:00:00,1287,88.0,83.5,74.5,84.6,75.8,75.1
2016-06-22 10:00:00,1326,5.1,6.9,6.0,6.9,3.6,3.2
2016-06-22 10:00:00,1327,4.0,4.9,6.8,6.8,4.1,4.5
2016-06-22 10:00:00,1331,71.8,69.3,74.1,54.6,46.5,31.7
2016-06-22 10:00:00,1332,367.5,413.3,410.9,421.2,385.3,333.0
2016-06-22 10:00:00,1333,672.7,676.5,668.7,737.4,673.4,541.5
2016-06-22 10:00:00,1334,687.1,720.5,705.7,765.3,789.3,633.1
2016-06-22 10:00:00,1335,127.2,129.1,132.9,144.9,224.9,130.6
2016-06-22 10:00:00,1336,73.6,80.0,84.6,77.4,80.2,69.0
2016-06-22 10:00:00,1337,76.1,74.5,74.8,89.6,80.8,67.9
2016-06-22 10:00:00,1338,36.5,48.1,48.8,46.5,39.5,41.1
2016-06-22 10:00:00,1339,9.4,8.7,10.4,10.3,11.5,10.3
2016-06-22 10:00:00,1376,1.1,0.8,1.2,1.7,2.3,2.4
2016-06-22 10:00:00,1377,2.4,1.6,3.0,1.8,5.0,5.8
2016-06-22 10:00:00,1378,1.6,0.7,1.8,4.4,2.8,2.8
2016-06-22 10:00:00,1380,2.7,4.7,4.4,4.6,7.2,7.4
2016-06-22 10:00:00,1382,44.4,35.9,35.8,33.6,28.4,13.5
2016-06-22 10:00:00,1383,369.3,351.0,325.7,330.9,383.7,284.4
2016-06-22 10:00:00,1384,498.5,467.9,441.0,473.6,519.1,439.7
2016-06-22 10:00:00,1385,275.7,283.0,255.6,302.0,332.7,283.1
2016-06-22 10:00:00,1386,46.4,47.2,53.1,62.1,54.0,46.0
2016-06-22 10:00:00,1387,23.6,23.2,20.4,19.2,21.2,25.7
2016-06-22 10:00:00,1388,10.0,12.1,16.8,15.7,20.4,13.7
2016-06-22 10:00:00,1389,9.6,9.8,11.8,12.9,14.5,8.2
2016-06-22 10:00:00,1390,10.8,10.2,11.4,10.0,9.6,8.1
